subject_id,original_sequence,otu_id,amount
1531,47,911,2
1531,48,728,2
1531,49,3541,2
1532,0,922,223
1532,1,943,81
1532,2,2308,56
1532,3,1795,55
1532,4,944,9
1532,5,889,6
1532,6,912,4
1532,7,3352,3
1532,8,3549,3
1532,9,659,2
1532,10,773,2
1532,11,1728,2
1532,12,3356,2
1533,0,1795,335
1533,1,944,143
1533,2,922,87
1533,3,963,11
1533,4,909,5
1533,5,1728,5
1533,6,1600,4
1533,7,811,2
1533,8,1726,2
1533,9,3184,2
1534,0,1795,685
1534,1,922,621
1534,2,944,111
1534,3,1929,22
1534,4,3476,12
1534,5,889,11
1534,6,1600,11
1534,7,3561,9
1534,8,1728,8
1534,9,1903,8
1534,10,3541,7
1534,11,1453,5
1534,12,763,5
1534,13,3064,5
1534,14,659,4
1534,15,3581,4
1534,16,1724,4
1534,17,1706,4
1534,18,3284,4
1534,19,3394,4
1534,20,3396,4
1534,21,3271,3
1534,22,3184,3
1534,23,3041,3
1534,24,364,3
1534,25,1926,3
1534,26,1757,3
1534,27,1726,3
1534,28,1310,3
1534,29,963,3
1534,30,932,3
1534,31,923,3
1534,32,912,3
1534,33,728,3
1534,34,1930,2
1534,35,1927,2
1534,36,3063,2
1534,37,3120,2
1534,38,1770,2
1535,0,1795,1305
1535,1,922,27
1535,2,1724,13
1535,3,1728,8
1535,4,1760,6
1535,5,1600,5
1535,6,1665,5
1535,7,2419,4
1535,8,1525,4
1535,9,1726,4
1535,10,1565,3
1535,11,1793,3
1535,12,1706,3
1535,13,1477,3
1535,14,1794,2
1535,15,1757,2
1535,16,1766,2
1535,17,1768,2
1535,18,1714,2
1535,19,1718,2
1535,20,1709,2
1535,21,1663,2
1535,22,1651,2
1535,23,1596,2
1535,24,1580,2
1535,25,1548,2
1535,26,3184,2
1536,0,922,204
1536,1,1795,182
1536,2,2419,23
1536,3,2461,13
1536,4,1929,6
1536,5,943,5
1536,6,1600,3
1536,7,1768,3
1536,8,889,2
1536,9,912,2
1536,10,932,2
1536,11,1602,2
1536,12,1728,2
1536,13,2308,2
1536,14,3170,2
1537,0,2419,150
1537,1,2539,112
1537,2,922,64
1537,3,2389,63
1537,4,944,48
1537,5,2651,44
1537,6,2722,27
1537,7,1795,20
1537,8,3352,6
1537,9,3184,4
1537,10,3360,4
1537,11,595,2
1537,12,2364,2
1537,13,3134,2
1537,14,3355,2
1539,0,3643,132
1539,1,1314,119
1539,2,1167,77
1539,3,1208,63
1539,4,296,55
1539,5,1335,48
1539,6,3450,43
1539,7,922,38
1539,8,3031,29
1539,9,728,28
1539,10,2859,27
1539,11,2722,24
1539,12,2266,22
1539,13,2964,20
1539,14,854,18
1539,15,1200,17
1539,16,2985,17
1539,17,1298,13
1539,18,3404,12
1539,19,3444,12
1539,20,1882,11
1539,21,2011,11
1539,22,2782,9
1539,23,939,8
1539,24,2539,8
1539,25,1977,5
1539,26,830,5
1539,27,1189,5
1539,28,391,4
1539,29,2983,4
1539,30,2244,3
1539,31,963,3
1539,32,2190,3
1539,33,3636,2
1539,34,3628,2
1539,35,841,2
1539,36,1202,2
1539,37,1188,2
1539,38,2483,2
1539,39,1291,2
1539,40,1317,2
1539,41,2016,2
1539,42,3649,2
1540,0,1014,43
1540,1,1795,39
1540,2,3120,32
1540,3,970,32
1540,4,944,23
1540,5,3184,18
1540,6,830,18
1540,7,3064,14
1540,8,1428,11
1540,9,1929,8
1540,10,1387,7
1540,11,2722,6
1540,12,1932,6
1540,13,3541,6
1540,14,3490,5
1540,15,3134,5
1540,16,1926,5
1540,17,3381,5
1540,18,3306,4
1540,19,1770,4
1540,20,3316,4
1540,21,3509,4
1540,22,3211,4
1540,23,3416,4
1540,24,3197,4
1540,25,142,4
1540,26,3583,4
1540,27,2894,4
1540,28,3372,3
1540,29,3206,3
1540,30,3561,3
1540,31,3189,3
1540,32,3643,3
1540,33,1208,3
1540,34,928,3
1540,35,3093,2
1540,36,687,2
1540,37,3581,2
1540,38,768,2
1540,39,3523,2
1540,40,3521,2
1540,41,947,2
1540,42,969,2
1540,43,1025,2
1540,44,3111,2
1540,45,1386,2
1540,46,3368,2
1540,47,1399,2
1540,48,1739,2
1540,49,3282,2
1540,50,3266,2
1540,51,2100,2
1540,52,2419,2
1540,53,2880,2
1540,54,51,2
1543,0,1795,428
1543,1,944,104
1543,2,2419,22
1543,3,1600,5
1543,4,1724,4
1543,5,3541,4
1543,6,728,3
1543,7,1706,3
1543,8,2651,3
1543,9,954,2
1543,10,1682,2
1543,11,1728,2
1543,12,1768,2
1543,13,1785,2
1543,14,1801,2
1544,0,1795,11
1544,1,939,5
1544,2,944,5
1544,3,2419,3
1544,4,728,2
1545,0,1795,406
1545,1,944,17
1545,2,1840,11
1545,3,2722,8
1545,4,3507,7
1545,5,3134,6
1545,6,2396,5
1545,7,2859,5
1545,8,3352,4
1545,9,1726,4
1545,10,970,4
1545,11,3541,4
1545,12,3368,3
1545,13,1728,3
1545,14,830,3
1545,15,1600,3
1545,16,3184,2
1545,17,3036,2
1545,18,3120,2
1545,19,3511,2
1545,20,736,2
1545,21,3029,2
1545,22,2318,2
1545,23,1706,2
1545,24,1475,2
1545,25,1454,2
1545,26,1451,2
1545,27,1314,2
1545,28,909,2
1545,29,885,2
1545,30,3581,2
1546,0,1795,981
1546,1,944,41
1546,2,1929,21
1546,3,2722,17
1546,4,1440,11
1546,5,1724,11
1546,6,3184,7
1546,7,1706,7
1546,8,1600,7
1546,9,922,6
1546,10,3064,6
1546,11,1728,5
1546,12,2396,4
1546,13,1726,4
1546,14,3550,4
1546,15,2419,4
1546,16,2651,4
1546,17,728,4
1546,18,3507,4
1546,19,2011,3
1546,20,1785,3
1546,21,1926,3
1546,22,1921,3
1546,23,1911,3
1546,24,2859,3
1546,25,3200,3
1546,26,482,3
1546,27,207,3
1546,28,1618,3
1546,29,1596,3
1546,30,1399,3
1546,31,943,3
1546,32,1770,2
1546,33,3042,2
1546,34,516,2
1546,35,3389,2
1546,36,3360,2
1546,37,3306,2
1546,38,531,2
1546,39,3196,2
1546,40,939,2
1546,41,3150,2
1546,42,3073,2
1546,43,3043,2
1546,44,989,2
1546,45,3006,2
1546,46,1669,2
1546,47,1069,2
1546,48,1108,2
1546,49,1453,2
1546,50,2318,2
1546,51,1475,2
1546,52,1565,2
1546,53,1666,2
1546,54,1902,2
1546,55,1801,2
1546,56,1788,2
1547,0,970,146
1547,1,1795,65
1547,2,830,39
1547,3,944,34
1547,4,3389,29
1547,5,963,19
1547,6,736,16
1547,7,1929,14
1547,8,3184,12
1547,9,943,10
1547,10,922,8
1547,11,989,8
1547,12,1840,7
1547,13,3296,6
1547,14,1453,5
1547,15,3211,5
1547,16,1349,5
1547,17,1377,5
1547,18,1903,5
1547,19,3472,4
1547,20,3550,4
1547,21,958,4
1547,22,1043,4
1547,23,1441,3
1547,24,3476,3
1547,25,939,3
1547,26,3213,3
1547,27,1448,2
1547,28,3485,2
1547,29,811,2
1547,30,3378,2
1547,31,3312,2
1547,32,3282,2
1547,33,3265,2
1547,34,3197,2
1547,35,1355,2
1547,36,3134,2
1547,37,3124,2
1547,38,2961,2
1547,39,2722,2
1547,40,2419,2
1547,41,1390,2
1547,42,1910,2
1547,43,1430,2
1547,44,1898,2
1547,45,732,2
1547,46,319,2
1548,0,1795,83
1548,1,3184,7
1548,2,3316,7
1548,3,1929,4
1548,4,3197,3
1548,5,3581,3
1548,6,151,2
1548,7,440,2
1548,8,1021,2
1548,9,1354,2
1548,10,2722,2
1548,11,3036,2
1548,12,3209,2
1548,13,3583,2
1549,0,1795,183
1549,1,944,6
1549,2,922,4
1549,3,954,2
1549,4,1596,2
1549,5,3197,2
1550,0,1795,24
1550,1,944,2
1551,0,1795,70
1551,1,944,23
1551,2,3184,21
1551,3,3581,19
1551,4,943,19
1551,5,3561,11
1551,6,3485,9
1551,7,1929,9
1551,8,3134,8
1551,9,1268,7
1551,10,3568,7
1551,11,3541,7
1551,12,1727,7
1551,13,3507,7
1551,14,1409,6
1551,15,963,6
1551,16,3396,6
1551,17,939,6
1551,18,3110,5
1551,19,922,5
1551,20,1453,5
1551,21,3064,5
1551,22,3338,4
1551,23,3381,4
1551,24,3101,4
1551,25,2651,4
1551,26,3508,4
1551,27,304,4
1551,28,1362,4
1551,29,1304,4
1551,30,536,4
1551,31,1387,4
1551,32,3085,3
1551,33,3316,3
1551,34,3306,3
1551,35,989,3
1551,36,728,3
1551,37,1921,3
1551,38,3041,3
1551,39,524,3
1551,40,440,3
1551,41,535,2
1551,42,3544,2
1551,43,3364,2
1551,44,531,2
1551,45,3562,2
1551,46,830,2
1551,47,3472,2
1551,48,3569,2
1551,49,1014,2
1551,50,3379,2
1551,51,3368,2
1551,52,3330,2
1551,53,3360,2
1551,54,1444,2
1551,55,2318,2
1551,56,2397,2
1551,57,1724,2
1551,58,3030,2
1551,59,319,2
1551,60,3076,2
1551,61,3164,2
1551,62,3352,2
1551,63,3197,2
1551,64,3219,2
1551,65,3275,2
1551,66,3285,2
1551,67,2182,2
1551,68,1085,2
1551,69,3593,2
1552,0,1795,289
1552,1,944,31
1552,2,830,10
1552,3,939,6
1552,4,922,5
1552,5,1870,5
1552,6,3604,4
1552,7,3360,4
1552,8,943,4
1552,9,3184,4
1552,10,1600,4
1552,11,3541,3
1552,12,3297,3
1552,13,3292,3
1552,14,3064,3
1552,15,1724,3
1552,16,1066,3
1552,17,1728,2
1552,18,1770,2
1552,19,175,2
1552,20,1714,2
1552,21,3091,2
1552,22,1038,2
1552,23,963,2
1552,24,894,2
1552,25,3312,2
1552,26,551,2
1552,27,543,2
1552,28,3581,2
1552,29,3584,2
1552,30,160,2
1553,0,2539,449
1553,1,2419,162
1553,2,874,51
1553,3,728,33
1553,4,841,26
1553,5,944,25
1553,6,2859,24
1553,7,2404,13
1553,8,3507,9
1553,9,2264,8
1553,10,1167,8
1553,11,1795,7
1553,12,1929,6
1553,13,3495,6
1553,14,2754,5
1553,15,830,5
1553,16,1314,5
1553,17,1824,4
1553,18,1200,4
1553,19,2908,3
1553,20,3306,2
1553,21,3209,2
1553,22,3389,2
1553,23,3184,2
1553,24,3041,2
1553,25,151,2
1553,26,2469,2
1553,27,2985,2
1553,28,2782,2
1553,29,2722,2
1553,30,2579,2
1553,31,2561,2
1553,32,2340,2
1553,33,837,2
1553,34,3541,2
1554,0,944,102
1554,1,2651,64
1554,2,909,60
1554,3,2266,45
1554,4,1795,27
1554,5,2722,24
1554,6,2419,10
1554,7,922,5
1554,8,2859,4
1554,9,2539,3
1554,10,830,2
1554,11,841,2
1554,12,2399,2
1555,0,1795,567
1555,1,922,179
1555,2,944,41
1555,3,1902,20
1555,4,1600,8
1555,5,1706,4
1555,6,1724,4
1555,7,1728,3
1555,8,140,2
1555,9,889,2
1555,10,1608,2
1555,11,1669,2
1555,12,1671,2
1555,13,1768,2
1555,14,1785,2
1555,15,1929,2
1556,0,1795,511
1556,1,922,168
1556,2,944,41
1556,3,943,15
1556,4,2389,6
1556,5,3566,5
1556,6,963,5
1556,7,1724,4
1556,8,1600,4
1556,9,1618,4
1556,10,1706,4
1556,11,719,4
1556,12,3550,3
1556,13,2539,3
1556,14,2419,3
1556,15,3581,3
1556,16,1728,3
1556,17,889,3
1556,18,1768,2
1556,19,1525,2
1556,20,2651,2
1556,21,3184,2
1556,22,930,2
1556,23,683,2
1557,0,1795,3
1558,0,1795,449
1558,1,482,171
1558,2,1167,128
1558,3,2859,95
1558,4,2722,92
1558,5,1950,89
1558,6,2318,83
1558,7,2396,77
1558,8,2782,58
1558,9,944,40
1558,10,2275,33
1558,11,1189,23
1558,12,296,15
1558,13,2335,14
1558,14,830,8
1558,15,2184,7
1558,16,2011,7
1558,17,2964,7
1558,18,1977,6
1558,19,2985,6
1558,20,2908,6
1558,21,1600,6
1558,22,1728,5
1558,23,1724,4
1558,24,2855,4
1558,25,1314,4
1558,26,2244,4
1558,27,1504,3
1558,28,2630,3
1558,29,2247,3
1558,30,2443,2
1558,31,2457,2
1558,32,2826,2
1558,33,2544,2
1558,34,2542,2
1558,35,2819,2
1558,36,2706,2
1558,37,2800,2
1558,38,2750,2
1558,39,2723,2
1558,40,59,2
1558,41,2239,2
1558,42,1346,2
1558,43,122,2
1558,44,242,2
1558,45,327,2
1558,46,493,2
1558,47,874,2
1558,48,1191,2
1558,49,1535,2
1558,50,2191,2
1558,51,1581,2
1558,52,1618,2
1558,53,1672,2
1558,54,2035,2
1558,55,67,2
1558,56,2138,2
1558,57,2109,2
1561,0,1795,8
1561,1,3134,5
1561,2,151,4
1561,3,531,4
1561,4,1386,2
1561,5,1399,2
1561,6,1929,2
1561,7,3120,2
1561,8,3306,2
1562,0,944,156
1562,1,1795,143
1562,2,922,53
1562,3,930,3
1562,4,2419,3
1562,5,3476,3
1562,6,427,2
1562,7,1416,2
1562,8,1600,2
1562,9,1724,2
1562,10,3184,2
1563,0,3476,679
1563,1,922,50
1563,2,943,11
1563,3,3082,9
1563,4,1377,7
1563,5,3492,7
1563,6,1118,4
1563,7,531,3
1563,8,1387,3
1563,9,142,2
1563,10,238,2
1563,11,2461,2
1563,12,3134,2
1563,13,3184,2
1563,14,3306,2
1563,15,3481,2
1564,0,1795,537
1564,1,3064,37
1564,2,944,22
1564,3,151,18
1564,4,3184,17
1564,5,531,16
1564,6,1399,10
1564,7,3409,10
1564,8,3410,8
1564,9,3134,7
1564,10,1377,7
1564,11,1929,6
1564,12,3205,5
1564,13,1728,5
1564,14,1600,5
1564,15,3472,5
1564,16,1386,5
1564,17,1724,4
1564,18,1744,4
1564,19,1760,4
1564,20,3306,4
1564,21,1351,4
1564,22,3084,3
1564,23,3056,3
1564,24,3259,3
1564,25,3308,3
1564,26,3360,3
1564,27,3368,3
1564,28,3381,3
1564,29,1927,3
1564,30,830,3
1564,31,440,3
1564,32,578,2
1564,33,457,2
1564,34,3227,2
1564,35,1453,2
1564,36,976,2
1564,37,3151,2
1564,38,997,2
1564,39,3097,2
1564,40,1548,2
1564,41,3077,2
1564,42,1097,2
1564,43,1361,2
1564,44,1793,2
1564,45,1387,2
1564,46,1788,2
1572,0,1167,93
1572,1,482,67
1572,2,3643,64
1572,3,1314,61
1572,4,1208,53
1572,5,3450,33
1572,6,1795,26
1572,7,728,25
1572,8,854,24
1572,9,1977,23
1572,10,2859,19
1572,11,1189,17
1572,12,909,14
1572,13,944,13
1572,14,41,12
1572,15,3007,12
1572,16,2651,7
1572,17,2754,7
1572,18,1298,5
1572,19,2264,4
1572,20,830,4
1572,21,1335,4
1572,22,2184,3
1572,23,2138,3
1572,24,2811,3
1572,25,3660,3
1572,26,1206,3
1572,27,1105,3
1572,28,1959,2
1572,29,2908,2
1572,30,3659,2
1572,31,408,2
1572,32,493,2
1572,33,3427,2
1572,34,781,2
1572,35,2985,2
1572,36,2964,2
1572,37,1090,2
1572,38,939,2
1572,39,293,2
1572,40,2782,2
1572,41,2722,2
1572,42,1129,2
1572,43,2539,2
1572,44,2419,2
1572,45,1232,2
1572,46,1346,2
1573,0,922,92
1573,1,2419,5
1573,2,1453,4
1573,3,1744,4
1573,4,531,3
1573,5,1387,3
1573,6,1795,3
1573,7,3581,3
1573,8,151,2
1573,9,2651,2
1573,10,3134,2
1574,0,482,29
1574,1,909,18
1574,2,2419,16
1574,3,944,15
1574,4,1795,14
1574,5,1167,14
1574,6,2859,14
1574,7,922,13
1574,8,2539,13
1574,9,2964,9
1574,10,2908,7
1574,11,1314,5
1574,12,2722,5
1574,13,391,5
1574,14,2275,5
1574,15,1200,4
1574,16,2651,4
1574,17,2389,3
1574,18,2461,3
1574,19,151,3
1574,20,1326,3
1574,21,2318,2
1574,22,296,2
1574,23,2483,2
1574,24,1387,2
1574,25,2571,2
1574,26,1386,2
1574,27,2782,2
1574,28,1189,2
1574,29,1162,2
1574,30,1399,2
1576,0,1929,121
1576,1,1770,83
1576,2,1926,10
1576,3,151,9
1576,4,1016,9
1576,5,3064,8
1576,6,477,7
1576,7,3184,6
1576,8,225,6
1576,9,1921,5
1576,10,1824,5
1576,11,531,4
1576,12,1411,2
1576,13,1839,2
1576,14,1399,2
1576,15,1924,2
1576,16,1386,2
1576,17,1286,2
1576,18,3029,2
1576,19,1108,2
1576,20,3306,2
1576,21,3541,2
1576,22,3581,2
1577,0,922,152
1577,1,1795,130
1577,2,151,10
1577,3,3184,9
1577,4,1770,6
1577,5,1929,6
1577,6,3134,5
1577,7,1399,4
1577,8,3064,4
1577,9,1108,3
1577,10,3599,3
1577,11,3514,3
1577,12,3472,3
1577,13,3410,3
1577,14,1387,3
1577,15,659,3
1577,16,944,3
1577,17,1744,3
1577,18,531,2
1577,19,3189,2
1577,20,3340,2
1577,21,3368,2
1577,22,3405,2
1577,23,1014,2
1577,24,3541,2
1577,25,1739,2
1577,26,3607,2
1581,0,1795,176
1581,1,3312,57
1581,2,1399,10
1581,3,3134,10
1581,4,3288,9
1581,5,3120,8
1581,6,151,6
1581,7,954,6
1581,8,3184,6
1581,9,531,5
1581,10,3064,5
1581,11,3541,5
1581,12,1929,4
1581,13,1600,3
1581,14,3232,3
1581,15,1921,2
1581,16,3131,2
1581,17,1785,2
1581,18,1386,2
1581,19,1052,2
1581,20,3327,2
1581,21,3035,2
1601,0,1929,166
1601,1,3030,129
1601,2,1795,97
1601,3,894,94
1601,4,1167,73
1601,5,1926,51
1601,6,3042,32
1601,7,1930,32
1601,8,944,25
1601,9,2419,22
1601,10,1924,16
1601,11,1849,15
1601,12,3395,15
1601,13,3029,14
1601,14,1917,13
1601,15,1927,13
1601,16,3450,12
1601,17,1925,11
1601,18,2651,10
1601,19,922,10
1601,20,1870,9
1601,21,909,9
1601,22,1293,9
1601,23,2539,9
1601,24,844,7
1601,25,1921,7
1601,26,2389,6
1601,27,3012,6
1601,28,2266,6
1601,29,2722,5
1601,30,1094,4
1601,31,3044,4
1601,32,1922,3
1601,33,3019,3
1601,34,3449,3
1601,35,1646,3
1601,36,3534,3
1601,37,2964,3
1601,38,3013,2
1601,39,1304,2
1601,40,1218,2
1601,41,3312,2
1601,42,1824,2
1601,43,1833,2
1601,44,1015,2
1601,45,3016,2
